Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
24ABKCS2033B1ZV,11129,,13-01-2025,,999.0,,,,GSTR_ONLY,,Present in GSTR only - Missing in Books
24ABKCS2033B1ZV,11652,,13-02-2025,,2699.0,,,,GSTR_ONLY,,Present in GSTR only - Missing in Books
33AAUCA1846M1Z8,AL-2425-0038,,07-03-2025,,143885.0,,,,GSTR_ONLY,,Present in GSTR only - Missing in Books
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
,,,,,,0.0,0.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
