Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
24ABKCS2033B1ZV,11129,,2025-01-13,,999.0,,,,GSTR_ONLY,,Present in GSTR only - Missing in Books
24ABKCS2033B1ZV,11652,,2025-02-13,,2699.0,,,,GSTR_ONLY,,Present in GSTR only - Missing in Books
33AAUCA1846M1Z8,AL-2425-0038,,2025-03-07,,143885.0,,,,GSTR_ONLY,,Present in GSTR only - Missing in Books
33AAACH9824Q1Z3,,HIH20231605,,2024-04-15,,361023.0,64984.14,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20231626,,2024-04-15,,955766.0,172037.88,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20230003,,2024-04-15,,5118.0,921.24,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20231611,,2024-04-15,,1227478.2,220946.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20231481,,2024-04-15,,806278.0,145130.04,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20231480,,2024-04-15,,796097.0,143297.46,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20230922,,2024-04-15,,548135.0,98664.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20230778,,2024-04-15,,571788.0,102921.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20230133,,2024-04-15,,11298.0,2033.64,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000503,,2024-04-16,,90000.0,16200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,GTIDS/24-25/0005,,2024-04-17,,846486.0,152367.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AACFW3879K1ZP,,NG2425-0049,,2024-04-17,,26600.0,4788.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AACFW3879K1ZP,,NG232441722,,2024-04-17,,42500.0,7650.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/DL/218,,2024-04-23,,665000.0,119700.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/DL/219,,2024-04-23,,285000.0,51300.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/DL/220,,2024-04-23,,300000.0,54000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/625,,2024-04-23,,330000.0,59400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACW7945F1ZY,,R24IN010486,,2024-05-02,,3955.0,711.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
